step,wall_time,value
264,1683802807.6250558,26.040000915527344
867,1683805923.056043,200.0
1165,1683807468.2964075,85.30999755859375
1473,1683809069.1374624,42.59000015258789
1750,1683810512.0594285,148.99000549316406
1811,1683810836.7926655,81.37000274658203
1818,1683810883.4768844,67.58999633789062
2340,1683813588.8486648,199.17999267578125
2595,1683814915.5732849,49.04999923706055
2798,1683815976.2974658,2.990000009536743
2852,1683816264.8682024,3.490000009536743
3058,1683817341.2194612,6.989999771118164
3263,1683818413.1876519,2.990000009536743
3466,1683819472.1304803,2.990000009536743
3669,1683820533.5294464,2.990000009536743
3906,1683821771.1118941,70.98999786376953
4109,1683822831.9018462,2.990000009536743
4514,1683824939.672151,200.0
4916,1683827034.1145792,196.02000427246094
5120,1683828101.5920298,4.989999771118164
5133,1683828179.247469,5.28000020980835
5139,1683828220.8863516,5.340000152587891
5143,1683828252.1046607,5.340000152587891
5744,1683831377.5551763,198.00999450683594
5748,1683831408.8200684,190.0500030517578
5952,1683832477.116374,4.989999771118164
5971,1683832585.5543487,5.400000095367432
5979,1683832637.3412204,5.480000019073486
6183,1683833704.9811237,4.989999771118164
6188,1683833741.4206395,5.0
6195,1683833788.1864266,5.03000020980835
6399,1683834856.0205462,3.9800000190734863
6602,1683835918.8575716,2.990000009536743
6612,1683835981.031726,3.140000104904175
6820,1683837070.2637782,7.079999923706055
7023,1683838133.1408694,2.990000009536743
7229,1683839211.75428,5.929999828338623
7433,1683840280.0763836,3.0
7443,1683840342.2488384,3.059999942779541
7449,1683840383.836793,3.0799999237060547
7853,1683842489.1544423,198.02999877929688
7858,1683842525.6005504,188.08999633789062
8063,1683843597.7962484,2.990000009536743
8271,1683844686.5387719,2.990000009536743
8275,1683844717.7650347,2.990000009536743
8282,1683844764.677327,3.0399999618530273
8287,1683844801.1233623,3.049999952316284
8293,1683844842.7935617,3.0799999237060547
8301,1683844894.8710668,3.1500000953674316
8307,1683844936.6480846,3.1700000762939453
8510,1683846000.327009,2.990000009536743
8515,1683846036.9196203,3.0
8721,1683847116.5537891,5.960000038146973
8727,1683847158.4061768,7.789999961853027
8930,1683848222.186574,2.990000009536743
9133,1683849286.1344738,2.990000009536743
9141,1683849338.26677,3.0299999713897705
9344,1683850401.9823139,5.869999885559082
9549,1683851476.660473,5.960000038146973
9555,1683851518.4285238,5.929999828338623
