step,wall_time,value
264,1683802807.6250558,0.0002500000118743628
867,1683805923.056043,0.0002500000118743628
1165,1683807468.2964075,0.0002500000118743628
1473,1683809069.1374624,0.0002500000118743628
1750,1683810512.0594285,0.0002500000118743628
1811,1683810836.7926655,0.0002500000118743628
1818,1683810883.4768844,0.0002500000118743628
2340,1683813588.8486648,0.0002500000118743628
2595,1683814915.5732849,0.0002500000118743628
2798,1683815976.2974658,0.0002500000118743628
2852,1683816264.8682024,0.0002500000118743628
3058,1683817341.220461,0.0002500000118743628
3263,1683818413.1876519,0.0002500000118743628
3466,1683819472.1304803,0.0002500000118743628
3669,1683820533.5294464,0.0002500000118743628
3906,1683821771.1118941,0.0002500000118743628
4109,1683822831.9018462,0.0002500000118743628
4514,1683824939.672151,0.0002500000118743628
4916,1683827034.1145792,0.0002500000118743628
5120,1683828101.5920298,0.0002500000118743628
5133,1683828179.247469,0.0002500000118743628
5139,1683828220.8863516,0.0002500000118743628
5143,1683828252.1046607,0.0002500000118743628
5744,1683831377.5551763,0.0002500000118743628
5748,1683831408.8200684,0.0002500000118743628
5952,1683832477.116374,0.0002500000118743628
5971,1683832585.5543487,0.0002500000118743628
5979,1683832637.3412204,0.0002500000118743628
6183,1683833704.9811237,0.0002500000118743628
6188,1683833741.4206395,0.0002500000118743628
6195,1683833788.1864266,0.0002500000118743628
6399,1683834856.0205462,0.0002500000118743628
6602,1683835918.8575716,0.0002500000118743628
6612,1683835981.031726,0.0002500000118743628
6820,1683837070.2637782,0.0002500000118743628
7023,1683838133.1408694,0.0002500000118743628
7229,1683839211.75428,0.0002500000118743628
7433,1683840280.0763836,0.0002500000118743628
7443,1683840342.2488384,0.0002500000118743628
7449,1683840383.836793,0.0002500000118743628
7853,1683842489.1544423,0.0002500000118743628
7858,1683842525.6005504,0.0002500000118743628
8063,1683843597.7962484,0.0002500000118743628
8271,1683844686.5387719,0.0002500000118743628
8275,1683844717.7650347,0.0002500000118743628
8282,1683844764.677327,0.0002500000118743628
8287,1683844801.1233623,0.0002500000118743628
8293,1683844842.7935617,0.0002500000118743628
8301,1683844894.8710668,0.0002500000118743628
8307,1683844936.6480846,0.0002500000118743628
8510,1683846000.327009,0.0002500000118743628
8515,1683846036.9196203,0.0002500000118743628
8721,1683847116.5537891,0.0002500000118743628
8727,1683847158.4061768,0.0002500000118743628
8930,1683848222.186574,0.0002500000118743628
9133,1683849286.135471,0.0002500000118743628
9141,1683849338.26677,0.0002500000118743628
9344,1683850401.9833558,0.0002500000118743628
9549,1683851476.660473,0.0002500000118743628
9555,1683851518.4285238,0.0002500000118743628
9758,1683852583.0018294,0.0002500000118743628
9766,1683852635.1993222,0.0002500000118743628
9771,1683852671.7789936,0.0002500000118743628
9976,1683853746.3763776,0.0002500000118743628
9983,1683853793.2969296,0.0002500000118743628
9987,1683853824.6704693,0.0002500000118743628
9991,1683853856.05589,0.0002500000118743628
10000,1683853947.3451025,0.0002500000118743628
10004,1683853976.117847,0.0002500000118743628
10008,1683854007.5125,0.0002500000118743628
10012,1683854038.8400831,0.0002500000118743628
10414,1683856134.5100968,0.0002500000118743628
10418,1683856165.9541,0.0002500000118743628
10423,1683856202.504407,0.0002500000118743628
10428,1683856239.0816412,0.0002500000118743628
10435,1683856286.0157387,0.0002500000118743628
10440,1683856322.5621467,0.0002500000118743628
10448,1683856374.6565266,0.0002500000118743628
10452,1683856406.0228798,0.0002500000118743628
10457,1683856442.496564,0.0002500000118743628
10859,1683858535.6989276,0.0002500000118743628
10880,1683858655.1656463,0.0002500000118743628
11085,1683859728.788521,0.0002500000118743628
11288,1683860791.6602316,0.0002500000118743628
11292,1683860822.9788463,0.0002500000118743628
11298,1683860864.6277878,0.0002500000118743628
11304,1683860906.3818998,0.0002500000118743628
11310,1683860948.1333277,0.0002500000118743628
11316,1683860989.8739445,0.0002500000118743628
11519,1683862053.698649,0.0002500000118743628
11524,1683862090.1703465,0.0002500000118743628
11530,1683862131.9130855,0.0002500000118743628
11536,1683862173.5959797,0.0002500000118743628
11540,1683862204.9442842,0.0002500000118743628
11544,1683862236.2310445,0.0002500000118743628
11947,1683864336.8678677,0.0002500000118743628
11952,1683864373.296339,0.0002500000118743628
12155,1683865436.7045555,0.0002500000118743628
12159,1683865468.0000303,0.0002500000118743628
12163,1683865499.3493385,0.0002500000118743628
12169,1683865541.0220008,0.0002500000118743628
12173,1683865572.3684425,0.0002500000118743628
12177,1683865603.7896092,0.0002500000118743628
12181,1683865635.1274276,0.0002500000118743628
12186,1683865671.7307484,0.0002500000118743628
12190,1683865703.0645664,0.0002500000118743628
12195,1683865739.6208537,0.0002500000118743628
12200,1683865776.096035,0.0002500000118743628
12204,1683865807.4421155,0.0002500000118743628
12208,1683865838.746419,0.0002500000118743628
12214,1683865880.3933527,0.0002500000118743628
12219,1683865916.962503,0.0002500000118743628
12223,1683865948.3095024,0.0002500000118743628
12228,1683865984.8077443,0.0002500000118743628
12233,1683866021.3055499,0.0002500000118743628
12239,1683866063.0727773,0.0002500000118743628
12247,1683866115.1204982,0.0002500000118743628
12252,1683866151.6067965,0.0002500000118743628
12256,1683866182.9556773,0.0002500000118743628
12260,1683866214.3090296,0.0002500000118743628
12464,1683867283.0146978,0.0002500000118743628
12468,1683867314.3480868,0.0002500000118743628
12472,1683867345.6043062,0.0002500000118743628
12683,1683868450.5007422,0.0002500000118743628
12687,1683868481.8981044,0.0002500000118743628
12692,1683868518.4879003,0.0002500000118743628
12696,1683868549.910494,0.0002500000118743628
12700,1683868581.3479385,0.0002500000118743628
12704,1683868612.6683965,0.0002500000118743628
12709,1683868649.2360954,0.0002500000118743628
12713,1683868680.6113882,0.0002500000118743628
12718,1683868717.0831788,0.0002500000118743628
12722,1683868748.4500532,0.0002500000118743628
12726,1683868779.750431,0.0002500000118743628
12929,1683869843.869687,0.0002500000118743628
12935,1683869885.6960638,0.0002500000118743628
13337,1683871982.9850562,0.0002500000118743628
13341,1683872014.340496,0.0002500000118743628
13345,1683872045.7625024,0.0002500000118743628
13349,1683872077.2217693,0.0002500000118743628
13353,1683872108.6278594,0.0002500000118743628
13556,1683873173.6747794,0.0002500000118743628
13560,1683873205.058979,0.0002500000118743628
13763,1683874269.5349598,0.0002500000118743628
13767,1683874300.8643181,0.0002500000118743628
14169,1683876398.9546113,0.0002500000118743628
14173,1683876430.302717,0.0002500000118743628
14177,1683876461.793728,0.0002500000118743628
14181,1683876493.1800046,0.0002500000118743628
